#Cliente,Strumento,Moneta,Saldo,NumeroValore,Nome,PrezzoMedio,PrezzoMercato,ValorePosizione,ValoreMonetaRiferimento,Evoluzione,Ordine,Categoria,ValoreMercatoMonetaCHF,ValoreMercatoMonetaEUR,ValoreMercatoMonetaUSD,ID_AAA,ID_strumento,ID_transazione,Ticker_indice_per_BETA,Valuta,VariazioneFX
pippo18,L,USD,-0.000000381468566956755,,USD-0236-603.551.66D,,,-0.000000381468566956755,-0.000000263027350863101,,A,Saldi in Cto. Corrente,-0.000000388144266878498,-0.000000263027350863101,-0.000000381468566956755,,,,,,
pippo18,L,EUR,2176476.23858415,,EUR-0060847AA,,,2176476.23858415,2176476.23858415,,A,Saldi in Cto. Corrente,3211782.99987292,2176476.23858415,3156543.48881859,,,,,,
pippo18,L,CHF,117.409983534366,,CHF-0236-615.613.05D,,,117.409983534366,79.5632953238792,,A,Saldi in Cto. Corrente,117.409983534366,79.5632953238792,115.390647208222,,,,,,
pippo18,L,EUR,2133.7524542122,,EUR-0236-615.613.6AW,,,2133.7524542122,2133.7524542122,,A,Saldi in Cto. Corrente,3148.73635506997,2133.7524542122,3094.58118434395,,,,,,
pippo18,O      ,EUR,300,595225euro,20101231 - 0% UBS MM EUR 31-12-10,71791.7966666667,82536,247608,247608,0.149657813736286,D ,Obbligazioni e simili          ,365390.235342,247608,359105.8824,469,4,,,,
pippo19,Oacc,EUR,0,595225euro,20101231 - 0% UBS MM EUR 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,469,4,,,,
pippo20,L,CHF,0.0000333786010742188,,CHF-0234-641.810.01M,,,0.0000333786010742188,0.0000328045219402641,,A,Saldi in Cto. Corrente,0.0000333786010742188,0.0000226191284149929,0.0000328045219402641,,,,,,
pippo20,L,EUR,74.4652997282016,,EUR-0234-641.810.61R,,,74.4652997282016,107.997024195811,,A,Saldi in Cto. Corrente,109.886972119237,74.4652997282016,107.997024195811,,,,,,
pippo20,L,USD,-289.810019823836,,USD-0234-641.810.60L,,,-289.810019823836,-289.810019823836,,A,Saldi in Cto. Corrente,-294.881695170753,-199.82763554012,-289.810019823836,,,,,,
pippo21,O      ,EUR,35,595225euro,20101231 - 0% UBS MM EUR 31-12-10,72276.7142857143,82536,28887.6,41895.68628,0.14194455040845,D ,Obbligazioni e simili          ,42628.8607899,28887.6,41895.68628,469,4,,,,
pippo22,O      ,USD,38,594601,20101231 - 0% UBS-MMF-USD 31-12-10,147884.421052632,171594,65205.72,65205.72,0.160325061819259,D ,Obbligazioni e simili          ,66346.8201,44960.1599669034,65205.72,468,4,,,,
pippo22,Oacc,EUR,0,595225euro,20101231 - 0% UBS MM EUR 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,469,4,,,,
pippo22,Oacc,USD,0,594601,20101231 - 0% UBS-MMF-USD 31-12-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,468,4,,,,
pippo22,A,EUR,385,1165915EU,Vivendi SA,93.6999969482422,20.625,7940.625,11717.8234851563,-0.779882596886393,E,Azioni e simili,11717.8234851563,7940.625,11516.2884375,423,1,,,,
pippo23,A,USD,42,278870US,UBS EF ASIA,606.260009765625,1063.25,44656.5,45437.98875,0.753785476319052,E,Azioni e simili,45437.98875,30791.2156105633,44656.5,1058,14,,,,
pippo23,A,USD,770,951692US,Microsoft Corp,39.4679985046387,30.07,23153.9,23559.09325,-0.238116926642078,E,Azioni e simili,23559.09325,15964.9038130042,23153.9,680,1,,,,
pippo23,L,CHF,0.0000134438275836146,,CHF-0234-641.817.04J,,,0.0000134438275836146,0.0000134438275836146,,A,Saldi in Cto. Corrente,0.0000134438275836146,0.00000911025785132966,0.0000132126069617834,,,,,,
pippo23,L,EUR,1732.93985390722,,EUR-0234-641.817.61J,,,1732.93985390722,2557.26511684878,,A,Saldi in Cto. Corrente,2557.26511684878,1732.93985390722,2513.28267012165,,,,,,
pippo23,L,GBP,-0.000000409334916184889,,GBP-0234-641.817.65N,,,-0.000000409334916184889,-0.000000675310306681467,,A,Saldi in Cto. Corrente,-0.000000675310306681467,-0.000000457626444943928,-0.000000663695633102179,,,,,,
pippo23,L,USD,0.000692646505285666,,USD-0234-641.817.60K,,,0.000692646505285666,0.000704767819128165,,A,Saldi in Cto. Corrente,0.000704767819128165,0.000477588433624537,0.000692646505285666,,,,,,
pippo23,O      ,EUR,100,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10267,11366,11366,16772.5817215,0.107041979156521,D ,Obbligazioni e simili          ,16772.5817215,11366,16484.1098,825,2,,,,
pippo24,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo24,L,CHF,3650.94918402694,,CHF-0247-665.980.01K,,,3650.94918402694,2474.07877419715,,A,Saldi in Cto. Corrente,3650.94918402694,2474.07877419715,3588.15644621812,,,,,,
pippo24,L,EUR,0,,EUR-CallGeld UBS-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo24,L,EUR,624360.599212839,,EUR-0247-665.980.66F,,,624360.599212839,624360.599212839,,A,Saldi in Cto. Corrente,921356.605136552,624360.599212839,905510.17703838,,,,,,
pippo24,L,GBP,0.0000000512600024649146,,GBP-0247-665.980.70B,,,0.0000000512600024649146,0.0000000573074315635472,,A,Saldi in Cto. Corrente,0.0000000845674449365532,0.0000000573074315635472,0.0000000831129679966125,,,,,,
pippo24,L,JPY,0.015625,,JPY-0247-665.980.61A,,,0.015625,0.000118131941243856,,A,Saldi in Cto. Corrente,0.000174324972587719,0.000118131941243856,0.000171326754385965,,,,,,
pippo24,L,USD,0.00232123017576669,,USD-0247-665.980.60U,,,0.00232123017576669,0.00160051725557932,,A,Saldi in Cto. Corrente,0.0023618517038426,0.00160051725557932,0.00232123017576669,,,,,,
pippo24,L,CHF,0.0000030279163212299,,CHF-0247-676.826.01M,,,0.0000030279163212299,0.00000205187832610072,,A,Saldi in Cto. Corrente,0.0000030279163212299,0.00000205187832610072,0.00000297583913634388,,,,,,
pippo24,L,EUR,-560.495547499132,,EUR-0247-676.826.60L,,,-560.495547499132,-560.495547499132,,A,Saldi in Cto. Corrente,-827.112209657406,-560.495547499132,-812.886692537991,,,,,,
pippo25,L,CHF,-0.000750198581954464,,CHF-0247-676.827.01H,,,-0.000750198581954464,-0.000508374752562057,,A,Saldi in Cto. Corrente,-0.000750198581954464,-0.000508374752562057,-0.000737295903640751,,,,,,
pippo25,L,EUR,-0.00301187208060583,,EUR-0247-676.827.60P,,,-0.00301187208060583,-0.00301187208060583,,A,Saldi in Cto. Corrente,-0.00444456014487643,-0.00301187208060583,-0.00436811807850263,,,,,,
pippo25,L,JPY,0,,JPY-0247-676.827.62J,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo25,L,USD,-0.00317617369466916,,USD-0247-676.827.61K,,,-0.00317617369466916,-0.00219001151118331,,A,Saldi in Cto. Corrente,-0.00323175673432587,-0.00219001151118331,-0.00317617369466916,,,,,,
pippo25,A,CHF,1315,2742261CH,CB-Accent Global Equity Fund Cap B,99.9104560997096,78.29,102951.35,102951.35,-0.216398332504184,E,Azioni e simili,102951.35,69765.3505900076,101180.687960688,1701,14,,,,
pippo25,A,CHF,650,3886335CH,Nestle Na,38.7807692307692,48.8,31720,31720,0.258355648120599,E,Azioni e simili,31720,21495.1714641434,31174.4471744472,697,1,,SMI.S,,
pippo26,A,EUR,200,827766EU,Siemens N eur,100,66.3,13260,19567.520115,-0.337,E,Azioni e simili,19567.520115,13260,19230.978,879,1,,SX5E.STX,,
pippo26,L,CHF,10342.4854483601,,CHF-0247-678.627.05K,,,10342.4854483601,10342.4854483601,,A,Saldi in Cto. Corrente,10342.4854483601,7008.62225970706,10164.6048632531,,,,,,
pippo27,L,EUR,2107.98020538834,,EUR-0247-678.627.6AV,,,2107.98020538834,3110.70475648252,,A,Saldi in Cto. Corrente,3110.70475648252,2107.98020538834,3057.20369187471,,,,,,
pippo27,L,JPY,0,,JPY-0247-678.627.6OG,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo27,L,USD,1721.02060137586,,USD-0247-678.627.6BN,,,1721.02060137586,1751.13846189994,,A,Saldi in Cto. Corrente,1751.13846189994,1186.66524262281,1721.02060137586,,,,,,
pippo27,O      ,CHF,45000,1087622,20100705 - 4.5% BNG 05-07-10,103.75,102.04,45918,45918,-0.0164819277108433,D ,Obbligazioni e simili          ,45918,31116.4969511519,45128.2555282555,1105,2,,,,
pippo28,O      ,EUR,1230,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10142.243902439,11366,139801.8,206302.75517445,0.120659304719213,D ,Obbligazioni e simili          ,206302.75517445,139801.8,202754.55054,825,2,,,,
pippo28,O      ,USD,10000,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10,100,100.57,10057,10232.9975,0.00570000000000004,D ,Obbligazioni e simili          ,10232.9975,6934.42735985658,10057,368,8,,,,
pippo28,O      ,USD,350,2212362,20201231 - 0% UBS Lux Sicav MM USD 31-12-20,11333,11355,39742.5,40437.99375,0.0019412335656932,D ,Obbligazioni e simili          ,40437.99375,27402.9511135627,39742.5,1230,2,,,,
pippo28,Oacc,CHF,0,1087622,20100705 - 4.5% BNG 05-07-10 Pro-rata,,,1057.50012207031,1057.50012207031,,D,Obbligazioni e simili          ,1057.50012207031,716.618740455673,1039.31215928286,1105,2,,,,
pippo28,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo28,Oacc,USD,0,1845731,20100507 - 0% Min 2% GROI Mini-Max Coupon Units on a Basket of Indices 07-05-10 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,368,8,,,,
pippo28,Oacc,USD,0,2212362,20201231 - 0% UBS Lux Sicav MM USD 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1230,2,,,,
pippo28,L,CHF,1896574.67530325,,CHF-0247-688.557.05G,,,1896574.67530325,1896574.67530325,,A,Saldi in Cto. Corrente,1896574.67530325,1285220.61286871,1863955.45484349,,,,,,
pippo28,L,EUR,-0.00365456508006901,,EUR-0247-688.557.6AU,,,-0.00365456508006901,-0.0053929695109975,,A,Saldi in Cto. Corrente,-0.0053929695109975,-0.00365456508006901,-0.00530021573562408,,,,,,
pippo28,L,GBP,-0.000000152587915636104,,GBP-0247-688.557.60R,,,-0.000000152587915636104,-0.000000251735652224596,,A,Saldi in Cto. Corrente,-0.000000251735652224596,-0.000000170589565201944,-0.00000024740604641238,,,,,,
pippo28,L,USD,0.00174553686520085,,USD-0247-688.557.6CV,,,0.00174553686520085,0.00177608376034186,,A,Saldi in Cto. Corrente,0.00177608376034186,0.00120356951334265,0.00174553686520085,,,,,,
pippo28,L,CHF,-1483.75988334225,,CHF-0247-688.557.05G,,,-1483.75988334225,-1005.47519243566,,A,Saldi in Cto. Corrente,-1483.75988334225,-1005.47519243566,-1458.24067158943,,,,,,
pippo28,L,EUR,4823.10729586616,,EUR-0247-688.557.6AU,,,4823.10729586616,4823.10729586616,,A,Saldi in Cto. Corrente,7117.3641801406,4823.10729586616,6994.95251119469,,,,,,
pippo28,L,EUR,0,,EUR-CallGeld UBS-CALL GELD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo28,L,GBP,-0.159999809265145,,GBP-0247-688.557.60R,,,-0.159999809265145,-0.178875881364204,,A,Saldi in Cto. Corrente,-0.263963605330499,-0.178875881364204,-0.259423690742506,,,,,,
pippo29,L,JPY,0,,JPY-0247-688.557.61H,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo30,L,USD,0.00142512200409328,,USD-0247-688.557.6CV,,,0.00142512200409328,0.000982639456728458,,A,Saldi in Cto. Corrente,0.00145006163916491,0.000982639456728458,0.00142512200409328,,,,,,
pippo31,O      ,EUR,14600,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20,10631.8610910839,11366,1659436,1659436,0.0690508371607481,D ,Obbligazioni e simili          ,2448796.931339,1659436,2406680.0308,825,2,,,,
pippo32,Oacc,EUR,0,2490099,20201231 - 0% CB-Accent Lux Sicav - Fixed Income EUR 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,825,2,,,,
pippo33,L,CHF,-0.00395621347240649,,CHF-0247-691.896.05Y,,,-0.00395621347240649,-0.00395621347240649,,A,Saldi in Cto. Corrente,-0.00395621347240649,-0.0026809422111643,-0.00388817048885159,,,,,,
pippo33,L,EUR,-0.299513117361926,,EUR-0247-691.896.6AC,,,-0.299513117361926,-0.441985591906926,,A,Saldi in Cto. Corrente,-0.441985591906926,-0.299513117361926,-0.434383874110001,,,,,,
pippo33,L,CHF,0.000275485513157037,,CHF-0247-693.051.05X,,,0.000275485513157037,0.00018668374341734,,A,Saldi in Cto. Corrente,0.000275485513157037,0.00018668374341734,0.000270747433078169,,,,,,
pippo33,L,EUR,109.599588279843,,EUR-0247-693.051.6AZ,,,109.599588279843,109.599588279843,,A,Saldi in Cto. Corrente,161.733947832696,109.599588279843,158.952282882256,,,,,,
pippo33,L,GBP,0.00000144958517012128,,GBP-0247-693.051.60V,,,0.00000144958517012128,0.00000162060083764369,,A,Saldi in Cto. Corrente,0.00000239148864924425,0.00000162060083764369,0.00000235035739483465,,,,,,
pippo33,L,JPY,0,,JPY-0247-693.051.61N,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo33,L,CHF,0.00685570338100661,,CHF-362064-31,,,0.00685570338100661,0.00464579191935828,,A,Saldi in Cto. Corrente,0.00685570338100661,0.00464579191935828,0.00673779202064531,,,,,,
pippo33,L,EUR,487724.761541534,,EUR-362064-32,,,487724.761541534,487724.761541534,,A,Saldi in Cto. Corrente,719725.798042801,487724.761541534,707347.221663687,,,,,,
pippo34,L,GBP,0.00000780463216187854,,GBP-0247-697.217.6BB,,,0.00000780463216187854,0.00000872538825571942,,A,Saldi in Cto. Corrente,0.0000128758831225471,0.00000872538825571942,0.0000126544305872699,,,,,,
pippo34,L,JPY,0,,JPY-0247-697.217.6OD,,,0,0,,A,Saldi in Cto. Corrente,0,0,0,,,,,,
pippo35,L,USD,0.00178934217547067,,USD-0247-697.217.6AY,,,0.00178934217547067,0.00123377382298191,,A,Saldi in Cto. Corrente,0.0018206556635414,0.00123377382298191,0.00178934217547067,,,,,,
pippo35,A,EUR,373,618486EU,BGF-European Fund,56.3300018310547,68.07,25390.11,36823.276533,0.208414659814072,E,Azioni e simili,37467.6838723275,25390.11,36823.276533,1942,14,,,,
pippo35,A,EUR,54,645133EU,Oyster European Opportunities,215.990005493164,257.89,13926.06,20196.964818,0.19399043215526,E,Azioni e simili,20550.411702315,13926.06,20196.964818,1940,14,,,,
pippo35,A,USD,1064,LU0321538521,AA MMM Asia Pacific Equities,33.3800010681152,38.63,41102.32,41102.32,0.157279771237024,E,Azioni e simili,41821.6106,28340.564021237,41102.32,1932,14,,,,
pippo36,A,USD,1952,LU0321538794,AA MMM European Equities,29.5699996948242,35.91,70096.32,70096.32,0.214406505600523,E,Azioni e simili,71323.0056,48332.2898710612,70096.32,1929,14,,,,
pippo36,A,USD,390,596647US,Parvest US Classic C Fund,65.5,70.97,27678.3,27678.3,0.0835114503816794,E,Azioni e simili,28162.67025,19084.5342342964,27678.3,1926,14,,,,
pippo36,A,USD,2841,LU0321538281,AA MMM North American Equities,32.2799987792969,37.97,107872.77,107872.77,0.176270180789241,E,Azioni e simili,109760.543475,74379.624905192,107872.77,1931,14,,,,
pippo36,A,USD,1560,2728957US,Fidelity SE Asia Fund,13.1000003814697,15.69,24476.4,24476.4,0.197709888787018,E,Azioni e simili,24904.737,16876.7841136317,24476.4,1937,14,,,,
pippo36,A,USD,1064,567961US,BGF-US Basic Value Fund,37.3199996948242,44.33,47167.12,47167.12,0.187834950763624,E,Azioni e simili,47992.5446,32522.3195200993,47167.12,1921,14,,,,
pippo37,A,USD,240,2723990US,Robeco Emerging Markets Eq Fund,108.782600402832,137.6,33024,33024,0.26490816996886,E,Azioni e simili,33601.92,22770.4612838723,33024,1934,14,,,,
pippo37,A,USD,772,2468868US,Pioneer Amer Basic Value,48.7000007629395,56.06,43278.32,43278.32,0.151129345415975,E,Azioni e simili,44035.6906,29840.94325312,43278.32,1933,14,,,,
pippo37,A,USD,465,2577128US,Pictet US EQ Selection,90.2600021362305,102.88,47839.2,47839.2,0.13981827570447,E,Azioni e simili,48676.386,32985.7270909467,47839.2,1930,14,,,,
pippo37,A,USD,234,2242466US,Robeco US Premium Equities,93.8005981445312,110.38,25828.92,25828.92,0.176751557915682,E,Azioni e simili,26280.9261,17809.363579949,25828.92,1935,14,,,,
pippo37,A,USD,554,LU0415629194,MS-FX Alpha Plus RC 800,23.6399993896484,24.35,13489.9,13489.9,0.0300338675415728,EA,Investimenti alternativi,13725.97325,9301.45487140592,13489.9,1938,29,,,,
pippo37,A,USD,266.44,LU0377060602,Fortis Absolute Ret CCY,47.6300010681152,47.04,12533.3376,12533.3376,-0.0123871731027568,EA,Investimenti alternativi,12752.671008,8641.89312556023,12533.3376,1936,29,,,,
pippo37,A,USD,199.88,A1,AA Glob Multi-Strategy Fund,19.75,19.75,3947.63,3947.63,0,EA,Investimenti alternativi,4016.713525,2721.94028821623,3947.63,1939,29,,,,
pippo37,A,USD,9556,498312US,Pimco Total Return Bond,19.9599990844727,21.09,201536.04,201536.04,0.0566132749177528,EA,Investimenti alternativi,205062.9207,138961.621733434,201536.04,1923,29,,,,
pippo37,A,USD,49,2636903US,Sgam Highbridge Stat Fund,914.802001953125,1086.302,53228.798,53228.798,0.187472259221906,EA,Investimenti alternativi,54160.301965,36701.9223608909,53228.798,1927,29,,,,
pippo37,A,USD,84,2725643US,Noam Ambition Fund,595.989990234375,655.01,55020.84,55020.84,0.0990285251979068,EA,Investimenti alternativi,55983.7047,37937.5577466731,55020.84,1924,29,,,,
pippo37,A,USD,283,2551030US,Robeco Flex-O-Rente Fund,107.929702758789,107.41,30397.03,30397.03,-0.00481519679481135,EA,Investimenti alternativi,30928.978025,20959.1325932566,30397.03,1928,29,,,,
pippo37,A,USD,203,2048589US,CA Funds Arbitrage Var 2,117.76000213623,121.39,24642.17,24642.17,0.0308253889089622,EA,Investimenti alternativi,25073.407975,16991.0846031856,24642.17,1922,29,,,,
pippo37,A,USD,57.33,2243962US,Active Alpha Fund,41.3400001525879,42.67,2446.2711,2446.2711,0.0321722264756414,EA,Investimenti alternativi,2489.08084425,1686.73453768186,2446.2711,1925,29,,,,
pippo37,L,EUR,982.45,,EUR-CallGeld ABN-CALL GELD,,,982.45,1424.847235,,A,Saldi in Cto. Corrente,1449.7820616125,982.45,1424.847235,,,,,,
pippo37,L,EUR,596.905242227706,,EUR-eur,,,596.905242227706,865.691672802842,,A,Saldi in Cto. Corrente,880.841277076892,596.905242227706,865.691672802842,,,,,,
pippo37,L,USD,5688005.47,,USD-CallGeld ABN-CALL GELD,,,5688005.47,5688005.47,,A,Saldi in Cto. Corrente,5787545.565725,3921950.95497483,5688005.47,,,,,,
pippo37,L,USD,12721.6847652709,,USD-usd,,,12721.6847652709,12721.6847652709,,A,Saldi in Cto. Corrente,12944.3142486632,8771.76085311378,12721.6847652709,,,,,,
pippo37,O      ,USD,6750.32,1011039,20201231 - 0% Franklin US Government 31-12-20,937.048225713744,942,63588.0144,63588.0144,0.00528443910395793,D ,Obbligazioni e simili          ,64700.804652,43844.7317106806,63588.0144,1233,2,,,,
pippo37,O      ,USD,2684,1034674,20201231 - 0% Schroder US Dollar Bond 31-12-20,1678,1757,47157.88,47157.88,0.0470798569725863,D ,Obbligazioni e simili          ,47983.1429,32515.9484244639,47157.88,1234,2,,,,
pippo37,O      ,USD,94,1226014,20201231 - 0% Pictet Global Em Debt 31-12-20,22315,24707,23224.58,23224.58,0.107192471431772,D ,Obbligazioni e simili          ,23631.01015,16013.6385575398,23224.58,1243,2,,,,
pippo37,O      ,USD,17.411,148374,20201231 - 0% Fortis L-Short Term USD Fund 31-12-20,229451,229827,40015.17897,40015.17897,0.00163869410026551,D ,Obbligazioni e simili          ,40715.444601975,27590.9666758602,40015.17897,1238,2,,,,
pippo37,O      ,USD,232,1613957US,20201231 - 0% Ishares USD Corporate Bond 31-12-20,9540,10113,23462.16,23462.16,0.060062893081761,D ,Obbligazioni e simili          ,23872.7478,16177.4529407709,23462.16,1245,2,,,,
pippo37,O      ,USD,9032,1640534,20201231 - 0% UBS USD Corporates Fund 31-12-20,1165,1269,114616.08,114616.08,0.0892703862660944,D ,Obbligazioni e simili          ,116621.8614,79029.221540371,114616.08,1237,2,,,,
pippo37,O      ,USD,385,1884276,20201231 - 0% JPMorgan Global Convertibles 31-12-20,11935,13453,51794.05,51794.05,0.127188940092166,D ,Obbligazioni e simili          ,52700.445875,35712.6456595187,51794.05,1235,2,,,,
pippo37,O      ,USD,3789,2085493,20201231 - 0% JPM US Aggregate Bond Fund 31-12-20,1225,1285,48688.65,48688.65,0.0489795918367346,D ,Obbligazioni e simili          ,49540.701375,33571.433496518,48688.65,1240,2,,,,
pippo37,O      ,USD,85,4381454,20201231 - 0% Fortis L-Bd Asia ex Japan 31-12-20,10475,11422,9708.7,9708.7,0.0904057279236277,D ,Obbligazioni e simili          ,9878.60225,6694.27015100324,9708.7,1239,2,,,,
pippo37,O      ,USD,135,596654,20201231 - 0% Parvest US Dollar Bond Fund 31-12-20,39102,39586,53441.1,53441.1,0.0123778834842208,D ,Obbligazioni e simili          ,54376.31925,36848.3072467765,53441.1,1236,2,,,,
pippo37,O      ,USD,1230,IE0030759421,20201231 - 0% Pimco Em Mkts Bond Fund 31-12-20,2508,2773,34107.9,34107.9,0.105661881977671,D ,Obbligazioni e simili          ,34704.78825,23517.8238985038,34107.9,1242,2,,,,
pippo37,O      ,USD,1881,IE00B05K1Q71,20201231 - 0% Pimco Glob Invt Grade 31-12-20,1246,1372,25807.32,25807.32,0.101123595505618,D ,Obbligazioni e simili          ,26258.9481,17794.4701096325,25807.32,1241,2,,,,
pippo37,Oacc,USD,0,1011039,20201231 - 0% Franklin US Government 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1233,2,,,,
pippo37,Oacc,USD,0,1034674,20201231 - 0% Schroder US Dollar Bond 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1234,2,,,,
pippo37,Oacc,USD,0,1226014,20201231 - 0% Pictet Global Em Debt 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1243,2,,,,
pippo37,Oacc,USD,0,148374,20201231 - 0% Fortis L-Short Term USD Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1238,2,,,,
pippo37,Oacc,USD,0,1613957US,20201231 - 0% Ishares USD Corporate Bond 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1245,2,,,,
pippo37,Oacc,USD,0,1640534,20201231 - 0% UBS USD Corporates Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1237,2,,,,
pippo37,Oacc,USD,0,1884276,20201231 - 0% JPMorgan Global Convertibles 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1235,2,,,,
pippo37,Oacc,USD,0,2085493,20201231 - 0% JPM US Aggregate Bond Fund 31-12-20 Pro-rata,,,0,0,,D,Obbligazioni e simili          ,0,0,0,1240,2,,,,
